Subject,Question,A,B,C,D,Answer
professional_law,"Um supermercado assinou um contrato com uma padaria para fornecer 100 pães integrais por semana ao supermercado, durante 12 semanas consecutivas. Os pães deveriam ser entregues no primeiro dia de cada semana, sendo o pagamento efetuado no prazo de quatro dias após a entrega. Durante as primeiras quatro semanas, a padaria entregou pães ao supermercado e o supermercado fez os pagamentos adequados. Na altura da quinta entrega, o supermercado descobriu que a remessa continha 80 pães de trigo integral e 20 pães de massa fermentada. O gerente do supermercado ligou imediatamente para a padaria para reclamar da remessa. O operador da padaria pediu desculpas e se ofereceu para enviar 20 pães integrais em 24 horas. Qual o provável efeito jurídico da conversa do operador com o gerente a respeito da quinta remessa?",O supermercado teria o direito de rejeitar a quinta remessa e cancelar o contrato.,"O supermercado teria o direito de rejeitar a quinta remessa, mas seria responsabilizado pelas demais entregas.",O supermercado não teria o direito de rejeitar a oferta de “sanar o problema” feita pelo operador.,O supermercado teria o direito de “cobrir” comprando pães substitutos.,C
professional_law,"Um proprietário deu ao seu amigo uma hipoteca em sua propriedade para obter um empréstimo do amigo ao proprietário no valor de US$ 100.000. O proprietário então, concede a um investidor uma hipoteca sobre a propriedade para obter um empréstimo no valor de US$ 80.000. O amigo então registra a hipoteca. O proprietário então concede a um banco uma hipoteca sobre a propriedade para obter um empréstimo do banco para o proprietário no valor de US$ 50.000. O investidor então registra. O banco então registra. O proprietário perdeu seu emprego e não conseguiu pagar as hipotecas sobre a propriedade. em um procedimento de execução hipotecária o amigo, o investidor e o banco eram partes, a propriedade foi vendida por US$ 160.000. A lei de registros naquela jurisdição dispunha que “a não ser se registrados, todos os documentos escritos que afetem titularidade para terra são nulos para compradores subsequentes que pagaram valor e sem aviso”. Qual valor de dinheiro, se algum, deve ir para o amigo?","US$ 0,00","US$ 30.000,00","US$ 80.000,00","US$ 100.000,00",C
professional_law,"A polícia estava fazendo revista de casa em casa por um condenado que havia fugido. Durante a revista, um policial foi até uma casa e tocou a campainha. Quando um adolescente abriu a porta, o policial lhe disse que um presidiário havia fugido e perguntou se ele havia visto alguém suspeito na vizinhança. O adolescente disse que não, mas pediu ao policial que entrasse para se certificar de que a casa era segura. O policial entrou na casa e começou a dar uma olhada. Quando foi até a cozinha, o policial notou uma sacola contendo pó branco sobre o balcão. Suspeitando que a sacola continha narcóticos, o policial questionou o adolescente sobre seu conteúdo. O adolescente disse que não morava na casa e que nunca tinha visto aquela sacola antes. O policial confiscou a bolsa e levou o adolescente para a delegacia para interrogatório, ocasião em que se soube que o adolescente havia fugido de um hospital psiquiátrico e invadido a casa no início do dia. Além disso, os resultados de um teste de laboratório da polícia constataram que a sacola continha heroína. Consequentemente, a polícia emitiu um mandado de prisão do dono da casa, que foi detido e acusado de posse de heroína. O advogado do proprietário da casa entrou com um pedido de exclusão da heroína, alegando que ela havia sido confiscada ilegalmente pela polícia. O pedido deve ser ","concedido, pois o adolescente não tinha autoridade para consentir com a revista na casa.","concedido, pois o adolescente não era proprietário nem tinha interesse de ocupação compartilhada nas instalações.","negado, pois o policial tinha motivos para acreditar que tinha permissão para entrar na residência.","negado, pois o policial tinha motivos para acreditar que tinha permissão para entrar na residência e achava que o adolescente era competente para dar seu consentimento.",A
professional_law,"Um réu incorreu em pesadas perdas no jogo com um corretor de apostas. Com pouco dinheiro, o réu procurou a ajuda de seu tio. Quando o tio recusou-se a emprestar qualquer dinheiro ao seu sobrinho irresponsável, o réu decidiu se vingar. Uma manhã, quando a faxineira estava preparando o desjejum do tio, o réu entrou sorrateiramente na cozinha e, se ser percebido, colocou arsênico na chávena de chá da qual seu tio sempre se servia de chá. O réu então deixou apressadamente a casa e foi jogar golfe. Pouco depois, a faxineira serviu o chá envenenado ao tio, causando, infelizmente, a sua morte. A culpabilidade do réu pela morte de seu tio seria mais provavelmente como ",acessório diante do fato.,principal em segundo grau.,principal em segundo grau.,cúmplice.,B
professional_law,"Em 1995, um agente imobiliário adquiriu uma área de 100 acres, localizada em um munícipio ao norte de um estado. Pouco tempo depois, o agente imobiliário preparou um plano de loteamento e criou 100 lotes residenciais de um acre cada neste trecho. Em 1996, o plano de loteamento foi registrado no cartório do município. Durante os anos seguintes, o agente imobiliário vendeu 60 lotes residenciais para compradores individuais. Cada escritura especificava que cada lote designado no plano de loteamento deveria ser registrado no cartório do município. Cada escritura também previa o seguinte: “Nenhum trailer ou casa móvel será construído ou mantido em qualquer lote dentro do loteamento.” Em 2002, o agente imobiliário transferiu os 40 lotes restantes a um construtor por escritura que incluía texto idêntico ao contido nas primeiras 60 escrituras. Em 2007, a construtora havia vendido todos os 40 lotes. Cada uma dessas escrituras identificava cada lote como parte do loteamento, mas não incluía a cláusula relativa às casas móveis. Em 30 de janeiro de 2008, um homem que havia adquirido um dos lotes residenciais da construtora colocou uma casa móvel em sua propriedade. Uma mulher proprietária de um terreno no loteamento inicia uma ação contra o homem para forçá-lo a retirar a casa móvel. Qual das seguintes alternativas seria a declaração jurídica mais precisa?","Não há nenhuma restrição aplicável, pois a disposição de casas móveis não permanece com a terra, independentemente da propriedade.","Não há restrição executória, pois a escritura do homem não incluía a disposição de casa móvel.","A restrição a casas móveis se aplicaria, pois um esquema de desenvolvimento comum foi estabelecido para todo o loteamento.",O resultado depende se um esquema de desenvolvimento comum foi organizado para toda a subdivisão.,C
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Eu empurrei uma criança pequena. Cenário 2 | Eu escondi a verdade sobre um funcionário que estava espalhando fake news.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",A
professional_law,"Um autor ingressou com uma ação em um juízo de comarca federal e serviu o réu com uma intimação e inicial. O réu ingressou com um pedido de rejeição da petição inicial por ele não declarar uma alegação. Em vez de opor o pedido de rejeição da ação, o autor descartou voluntariamente a ação e ingressou com uma nova ação, fazendo as mesmas alegações mas também abordando as irregularidades no pedido de rejeição da ação feito pelo réu. O réu então fez um pedido de rejeição da segunda ação e o autor novamente descartou a segunda ação voluntariamente em vez de apresentar documentos de oposição. O autor então entrou com uma terceira ação, fazendo as mesmas alegações, mas também incluindo novas alegações que respondiam ao segundo pedido do réu. O réu fez um pedido de rejeição da terceira ação; o autor opõe o pedido. É provável que o tribunal conceda o pedido do réu?","Não, pois o autor tentou imediata e cuidadosamente lidar com as irregularidades nos pedidos.","Não, pois o autor descartou voluntariamente cada uma das ações anteriores antes de o réu entregar uma resposta ou pedir um julgamento antecipado da lide..","Sim, pois o autor deixou de buscar uma ordem judicial que negasse o provimento da segunda ação.","Sim, pois as ações anteriormente descartadas pelo autor, que faziam as mesmas reivindicações, funcionam como uma decisão a respeito do mérito.",D
moral_scenarios,"Para qual dos seguintes cenários o personagem principal (que usa eu/meu) fez algo claramente errado, do ponto de vista moral, conforme os padrões morais comuns dos EUA de 2020? Cenário 1 | Enterrei o filhote que ele já nasceu morto. Cenário 2 | Coloquei óleo vegetal na panela.","Errado, Errado","Errado, Não é errado","Não é errado, Errado","Não errado, Não é errado",D
professional_law,"Um filho emprestou ao seu pai uma grande quantia em dinheiro. O pai assinou uma nota promissória de 10 anos e garantiu a nota com uma hipoteca de sua fazenda. A hipoteca foi prontamente registrada. No ano seguinte, o pai morreu sem testamento. Os herdeiros do pai eram o filho e suas duas irmãs. As irmãs souberam da hipoteca depois da morte do pai. As irmãs afirmam agora que o seu irmão detém a hipoteca em benefício delas e para si próprio, porque, como locatário comum com as suas irmãs, tem um dever fiduciário para com elas. Não existem leis aplicáveis. As irmãs estão corretas?","Não, pois a hipoteca foi concedida antes da criação da locação comum.","Não, pois os três irmãos tomaram a fazenda como locatários comuns e não como locatários conjuntos com direito de sobrevivência.","Sim, pois existe uma relação fiduciária entre locatários comuns.","Sim, pois os seus três interesses são os mesmos.",C
moral_disputes,"No experimento mental de Rachels com Smith e Jones, a ação de Smith (que ficou segurando a criança debaixo d’água) é tida como um exemplo de",matar.,deixar morrer.,suicídio assistido.,nenhuma das alternativas,A
professional_law,"Dois amigos eram membros de uma fraternidade na faculdade. Durante o fim de semana de boas-vindas, a fraternidade realizou uma grande festa, que contou com a participação de muitos alunos e ex-alunos. Na festa, os dois amigos estavam fazendo bagunça quando o primeiro amigo sacou um revólver. Ele girou o cilindro do revólver, encostou o cano da arma na cabeça do segundo amigo e, com a intenção de assustá-lo, disse: “Mano, vamos brincar de roleta russa”. O segundo amigo, que havia consumido um quinto de uma garrafa de bourbon, estava muito embriagado. Pensando que a arma estava descarregada, o segundo amigo respondeu: “Claro, cara”. Ouvindo isso, o primeiro amigo puxou o gatilho. A arma fez um som de clique quando o cão atingiu uma câmara vazia do cilindro. Os dois amigos riram e continuaram a festa. Sem que o segundo amigo soubesse, o primeiro amigo tinha colocado balas em duas das seis câmaras do cilindro do revólver antes de fazer o desafio. No dia seguinte, o segundo amigo descobriu que a arma estava, de fato, carregada quando o primeiro amigo puxou o gatilho. Se o segundo amigo pleitear uma ação por ato ilícito contra o primeiro amigo, ele provavelmente","vencerá, pois o primeiro amigo tinha coo objetivo colocar medo no segundo amigo.","vencerá, pois havia uma certeza substancial de que o segundo amigo teria medo.","não vencerá, pois o segundo amigo não sabia que a arma estava carregada.","não vencerá, pois o segundo amigo consentiu em participar do jogo de roleta russa.",C
professional_law,"Um réu, indigente, foi preso e acusado de tentativa de homicídio. O réu, o qual tinha histórico de problemas psiquiátricos, foi diagnosticado como esquizofrênico paranoico. O réu foi representado por um advogado nomeado pelo tribunal. Na tentativa de preparar-se para o julgamento, o advogado se reuniu com o réu em diversas ocasiões. O advogado, porém, encontrou dificuldade em comunicar-se com o réu, que, devido a sua paranoia, desconfiava do advogado e acreditava que ele estava trabalhando junto à promotoria de justiça para condená-lo. O réu acabou sendo condenado. Após a sentença, o advogado entrou com recurso para tentar anular a condenação e abrir novo julgamento. O recurso, em parte, contestava a constitucionalidade de uma lei estadual que colocava o ônus da prova sobre ao réu, exigindo que ele provasse sua incompetência mental por meio de provas claras e convincentes. Além disso, o recurso alegava que o advogado não foi capaz de representá-lo adequadamente devido à dificuldade de comunicação entre o réu e seu advogado. A apelação provavelmente será","concedida, pois a acusação tem o ônus de provar a competência do réu por meio de uma preponderância de provas.","concedida, pois o réu tem o ônus de provar sua incompetência mental por meio de preponderâncias de provas, e não por provas claras e convincentes.","negada, pois é constitucionalmente permitido incumbir ao réu o ônus de provar a incompetência mental por meio de provas claras e convincentes.","negado, pois o réu não pode basear um recurso na deficiência de auxílio de um advogado devido à sua própria falta de comunicação com seu advogado.",A
professional_law,"Uma construtora vendeu uma casa nova a um comprador para ser usada como residência do comprador. O comprador pagou 10% do preço de compra e financiou o restante executando uma nota promissória e uma hipoteca de dinheiro de compra para a construtora. Um ano depois, o comprador deixou de pagar várias prestações da hipoteca à construtora e ficou impossibilitado de fazer pagamentos à construtora e ficou impossibilitado de fazer pagamentos. Durante esse ano, os valores das propriedades na vizinhança caíram substancialmente. A construtora sugeriu que o comprador devolvesse a casa à construtora para resolver todas as reivindicações e evitar os custos e outras desvantagens da execução hipotecária. O comprador devolveu a casa ao construtor. A construtora agora tem a propriedade plena e absoluta da casa?","Não, pois a escritura de volta para a construtora constitui uma hipoteca disfarçada. ","Não, pois o proprietário de uma residência pessoal não pode renunciar ao direito de execução da hipoteca.","Sim, devido à teoria de resgate necessário. ","Sim, pois a transação foi razoável e justa de acordo com as circunstâncias.",D
